id	neighbourhood	city
206781	Belltown	Seattle
208356	International District	Seattle
208670	Capitol Hill	Seattle
210316	Crown Hill	Seattle
215882	Columbia City	Seattle
215954	Fremont	Seattle
217142	Belltown	Seattle
218741	Ballard	Seattle
219532	Fremont	Seattle
222885	Phinney Ridge	Seattle
224763	Belltown	Seattle
225820	Phinney Ridge	Seattle
226495	Ballard	Seattle
226536	Magnolia	Seattle
226677		Seattle
227636	Ballard	Seattle
231097	Mathews Beach	Seattle
233502	North Admiral	Seattle
234898	Wallingford	Seattle
240920	Wallingford	Seattle
241016	Queen Anne	Seattle
241032	Queen Anne	Seattle
244499	Eastlake	Seattle
251922	North Admiral	Seattle
254340	Phinney Ridge	Seattle
255073	Stevens	Seattle
257140	Belltown	Seattle
258571	Capitol Hill	Seattle
260613	Ballard	Seattle
261912	Green Lake	Seattle
262764	Fremont	Seattle
264829	North Beacon Hill	Seattle
265901	North Beacon Hill	Seattle
270370	North Beach/Blue Ridge	Seattle
271509	Belltown	Seattle
277416	Belltown	Seattle
278192	North Beacon Hill	Seattle
278830	Queen Anne	Seattle
279063	Capitol Hill	Seattle
281208	Atlantic	Seattle
281789	Capitol Hill	Seattle
282934	Fremont	Seattle
284087	First Hill	Seattle
284480	North Delridge	Seattle
284813	Belltown	Seattle
286080	Belltown	Seattle
286712	Atlantic	Seattle
293890	University District	Seattle
299817	Stevens	Seattle
301059	Belltown	Seattle
314180	Wallingford	Seattle
315120	Haller Lake	Seattle
317248	Capitol Hill	Seattle
319768	Atlantic	Seattle
320704	Phinney Ridge	Seattle
334579	Olympic Hills	Seattle
338043	Capitol Hill	Seattle
338091	Capitol Hill	Seattle
340706	Wallingford	Seattle
340734	Magnolia	Seattle
341454	Minor	Seattle
353039	First Hill	Seattle
353110	North Admiral	Seattle
353347	Arbor Heights	Seattle
354453	Greenwood	Seattle
356566	Wallingford	Seattle
356608	First Hill	Seattle
356817	Magnolia	Seattle
363064	Lower Queen Anne	Seattle
365550	International District	Seattle
366301	North Beacon Hill	Seattle
368403	Green Lake	Seattle
370361	Greenwood	Seattle
380950	Fremont	Seattle
381263		Seattle
384797	Capitol Hill	Seattle
385438	Broadway	Seattle
387078	Capitol Hill	Seattle
387079	Capitol Hill	Seattle
387464	Ravenna	Seattle
392140	North Beacon Hill	Seattle
392779	North Beacon Hill	Seattle
394408	Fremont	Seattle
397117	Central Business District	Seattle
408526	Ballard	Seattle
413733	Madrona	Seattle
421168		Seattle
423945	Queen Anne	Seattle
426089	North Admiral	Seattle
429453	Wallingford	Seattle
430453	Capitol Hill	Seattle
430609	Fremont	Seattle
430610	Wallingford	Seattle
442487	Stevens	Seattle
443580	Minor	Seattle
443736	Minor	Seattle
443942	Belltown	Seattle
444221	Minor	Seattle
445199	North Delridge	Seattle
446276	Capitol Hill	Seattle
447488	Capitol Hill	Seattle
447523	Wedgewood	Seattle
449602	Central Business District	Seattle
451012	Broadview	Seattle
456040	Wallingford	Seattle
458055	Fauntleroy	Seattle
458183	Capitol Hill	Seattle
458186	Capitol Hill	Seattle
458189	Capitol Hill	Seattle
458191	Capitol Hill	Seattle
458193	Capitol Hill	Seattle
458197	Capitol Hill	Seattle
459560	Ballard	Seattle
461234	Ballard	Seattle
461567	Crown Hill	Seattle
463768	Ballard	Seattle
475361	Cedar Park	Seattle
479653	North Beacon Hill	Seattle
481220	Lower Queen Anne	Seattle
486344	North Delridge	Seattle
486829	Bryant	Seattle
488268	Ballard	Seattle
490076	Fremont	Seattle
490110	Pike Place Market	Seattle
491958	Columbia City	Seattle
492287	Magnolia	Seattle
493591	Crown Hill	Seattle
496074	Phinney Ridge	Seattle
499301	Ravenna	Seattle
506542	Wallingford	Seattle
513344	Phinney Ridge	Seattle
522287	Wallingford	Seattle
523883	Greenwood	Seattle
529090	Belltown	Seattle
533443	Riverview	Seattle
535300	Eastlake	Seattle
544433	Lower Queen Anne	Seattle
552523	Wallingford	Seattle
555182	Wedgewood	Seattle
555838	Minor	Seattle
555858	Minor	Seattle
557126	Capitol Hill	Seattle
564220	Mount Baker	Seattle
564428	Mount Baker	Seattle
565703	Minor	Seattle
566435	Crown Hill	Seattle
568525	North Admiral	Seattle
571640	North Beacon Hill	Seattle
571651	North Beacon Hill	Seattle
573942		Seattle
580182	Green Lake	Seattle
580815	First Hill	Seattle
585418	University District	Seattle
585465	Capitol Hill	Seattle
587584	Greenwood	Seattle
598023	Genesee	Seattle
604600	Central Business District	Seattle
606297	North Beacon Hill	Seattle
607788	Central Business District	Seattle
609252	Greenwood	Seattle
609421	Greenwood	Seattle
609610	Columbia City	Seattle
609701	Fremont	Seattle
610989	Queen Anne	Seattle
611500	North Beacon Hill	Seattle
611509	Wallingford	Seattle
613020	Fauntleroy	Seattle
613151	North Beacon Hill	Seattle
614347	South Beacon Hill	Seattle
619366	Eastlake	Seattle
620518	Bryant	Seattle
631445	Belltown	Seattle
635878	University District	Seattle
637156	Pioneer Square	Seattle
637326	Maple Leaf	Seattle
637710	Fremont	Seattle
639130	Madrona	Seattle
645061	Minor	Seattle
649243	Fremont	Seattle
654734	First Hill	Seattle
656909	Bryant	Seattle
656997	Bryant	Seattle
660603	Minor	Seattle
666897	Minor	Seattle
668095	Queen Anne	Seattle
668169	Wallingford	Seattle
670009	Minor	Seattle
670021	Olympic Hills	Seattle
670056	Olympic Hills	Seattle
670262	Greenwood	Seattle
671828	Greenwood	Seattle
674113	Mount Baker	Seattle
677266	Georgetown	Seattle
682135	Eastlake	Seattle
685600	Magnolia	Seattle
686649	Capitol Hill	Seattle
687626	The Junction	Seattle
689309	Broadview	Seattle
692080	Fairmount Park	Seattle
692671	Fremont	Seattle
693956		Seattle
695699	Capitol Hill	Seattle
696004	Highland Park	Seattle
699460	Ballard	Seattle
699596	Capitol Hill	Seattle
703058	Wallingford	Seattle
704477	North College Park	Seattle
704764	Queen Anne	Seattle
706385	Eastlake	Seattle
707424	Stevens	Seattle
708774	Eastlake	Seattle
710370	Madison Park	Seattle
714043	Greenwood	Seattle
716829	Greenwood	Seattle
719233	Capitol Hill	Seattle
722537	Stevens	Seattle
722602	Minor	Seattle
723723	Harrison/Denny-Blaine	Seattle
723846	Maple Leaf	Seattle
726582	Capitol Hill	Seattle
729753	Leschi	Seattle
738005	Ballard	Seattle
741699	Columbia City	Seattle
745099	Broadway	Seattle
746380	North Admiral	Seattle
747388	Ravenna	Seattle
748526	Phinney Ridge	Seattle
749758	Greenwood	Seattle
752483	Broadway	Seattle
755613	Mount Baker	Seattle
757840	Queen Anne	Seattle
762029	Queen Anne	Seattle
765698	Seaview	Seattle
769213	Minor	Seattle
774659	Mount Baker	Seattle
775445	Capitol Hill	Seattle
776643	Capitol Hill	Seattle
777159	Mount Baker	Seattle
781474	Queen Anne	Seattle
783061	Green Lake	Seattle
785830	Leschi	Seattle
788146	Columbia City	Seattle
789229	Pioneer Square	Seattle
789966	Minor	Seattle
790860	Green Lake	Seattle
791274	Minor	Seattle
793629	North Beacon Hill	Seattle
794604	Ballard	Seattle
794633	Harrison/Denny-Blaine	Seattle
796594	Capitol Hill	Seattle
797358	Mount Baker	Seattle
799882	Green Lake	Seattle
803902	Alki	Seattle
808134	Belltown	Seattle
808811	Wallingford	Seattle
815017	North Beacon Hill	Seattle
817115	Maple Leaf	Seattle
823989	Bitter Lake	Seattle
825574	Stevens	Seattle
826436	Mount Baker	Seattle
828298	First Hill	Seattle
830948	Westlake	Seattle
835149	Capitol Hill	Seattle
838764	Alki	Seattle
841049	Capitol Hill	Seattle
841140	Capitol Hill	Seattle
841274	Mount Baker	Seattle
843812	Ballard	Seattle
844939	Belltown	Seattle
850286	Capitol Hill	Seattle
856550	Queen Anne	Seattle
858248	Atlantic	Seattle
859467	Seaview	Seattle
864850	Fremont	Seattle
872152	Capitol Hill	Seattle
873073	Wallingford	Seattle
873728	Bryant	Seattle
877203	Atlantic	Seattle
879113	Bryant	Seattle
879181	Atlantic	Seattle
882274	Capitol Hill	Seattle
888967	Ballard	Seattle
890677	Broadway	Seattle
902243	Belltown	Seattle
902609	Highland Park	Seattle
904057	Ballard	Seattle
909102	Lower Queen Anne	Seattle
910784	Minor	Seattle
911001	Minor	Seattle
921571	Victory Heights	Seattle
922986	Central Business District	Seattle
931154	Belltown	Seattle
931758	Belltown	Seattle
931785	Central Business District	Seattle
934123	Central Business District	Seattle
934216	Central Business District	Seattle
934235	Eastlake	Seattle
935432	Central Business District	Seattle
935671	Central Business District	Seattle
935845	Fremont	Seattle
935862	Central Business District	Seattle
936158	South Lake Union	Seattle
936177	Central Business District	Seattle
936378	Central Business District	Seattle
936484	Pike Place Market	Seattle
937370	Belltown	Seattle
938785		Seattle
941467	Capitol Hill	Seattle
942490	Greenwood	Seattle
944237	Pike Market	Seattle
945645	Pike Market	Seattle
945833	Lower Queen Anne	Seattle
948077	Capitol Hill	Seattle
953595	Queen Anne	Seattle
955506	Green Lake	Seattle
958475	North Beacon Hill	Seattle
973859	Minor	Seattle
975179	Ballard	Seattle
977722	University District	Seattle
988176	Belltown	Seattle
991961	Pike Place Market	Seattle
995443	Columbia City	Seattle
1000883	North Admiral	Seattle
1001139	Maple Leaf	Seattle
1002835	Capitol Hill	Seattle
1003890	South Delridge	Seattle
1009838	Mount Baker	Seattle
1012003	Montlake	Seattle
1018204	Minor	Seattle
1022135	Haller Lake	Seattle
1023693	Ballard	Seattle
1027860	Queen Anne	Seattle
1029680	Madrona	Seattle
1030411	Wallingford	Seattle
1030546		Seattle
1030615	Capitol Hill	Seattle
1030781		Seattle
1034345	Ballard	Seattle
1034741	SoDo	Seattle
1039766	Capitol Hill	Seattle
1042022	Madison Park	Seattle
1043194	First Hill	Seattle
1048798	Fauntleroy	Seattle
1049039	Capitol Hill	Seattle
1049293	Stevens	Seattle
1055661	Belltown	Seattle
1055838	North Beacon Hill	Seattle
1060467	Lower Queen Anne	Seattle
1063855	Minor	Seattle
1067357	North Delridge	Seattle
1069300	Mount Baker	Seattle
1069562	Fremont	Seattle
1071843	Lower Queen Anne	Seattle
1080097	Pioneer Square	Seattle
1084046	Belltown	Seattle
1084084	Belltown	Seattle
1084117	Central Business District	Seattle
1090307	Green Lake	Seattle
1090449	Capitol Hill	Seattle
1092793	Yesler Terrace	Seattle
1095207	Green Lake	Seattle
1097026	Columbia City	Seattle
1097520	Mount Baker	Seattle
1097766		Seattle
1100686	Fremont	Seattle
1100714	Capitol Hill	Seattle
1107845	Capitol Hill	Seattle
1110749	Queen Anne	Seattle
1112092	Queen Anne	Seattle
1114695	Wallingford	Seattle
1115621	Wallingford	Seattle
1118153	Fremont	Seattle
1122236	Capitol Hill	Seattle
1123977	University District	Seattle
1125116	Bryant	Seattle
1125133	University District	Seattle
1130659	Roosevelt	Seattle
1133329	Phinney Ridge	Seattle
1136522	Ravenna	Seattle
1136984	First Hill	Seattle
1141226	First Hill	Seattle
1142039	Victory Heights	Seattle
1144370	Phinney Ridge	Seattle
1145148	North Delridge	Seattle
1145590	Westlake	Seattle
1145941	Roosevelt	Seattle
1146966	Fremont	Seattle
1147349	Harrison/Denny-Blaine	Seattle
1148517	Ballard	Seattle
1150519	Roosevelt	Seattle
1157083	First Hill	Seattle
1159111	First Hill	Seattle
1159226	First Hill	Seattle
1163345	Central Business District	Seattle
1164438	South Lake Union	Seattle
1167507	Queen Anne	Seattle
1171574	Madrona	Seattle
1175308	Ballard	Seattle
1179538	Ballard	Seattle
1184846	Wallingford	Seattle
1186271	Minor	Seattle
1187735	Meadowbrook	Seattle
1190224	Mathews Beach	Seattle
1190571	Mathews Beach	Seattle
1198799	Ballard	Seattle
1198884	First Hill	Seattle
1200083	Central Business District	Seattle
1200231	Central Business District	Seattle
1200829	Belltown	Seattle
1204142	Capitol Hill	Seattle
1205666	Gatewood	Seattle
1209255	Queen Anne	Seattle
1209447	Mount Baker	Seattle
1214306	Minor	Seattle
1214316	Wallingford	Seattle
1219691	Haller Lake	Seattle
1220471	Capitol Hill	Seattle
1220816	Greenwood	Seattle
1223644	Columbia City	Seattle
1225820	North Admiral	Seattle
1225822	Queen Anne	Seattle
1233473	Ballard	Seattle
1236470	Lower Queen Anne	Seattle
1236583	Lower Queen Anne	Seattle
1236994	Lower Queen Anne	Seattle
1239834	Wedgewood	Seattle
1244053	Minor	Seattle
1246117	Seaview	Seattle
1246769	First Hill	Seattle
1246809	Atlantic	Seattle
1248437	Laurelhurst	Seattle
1249060	Minor	Seattle
1251707	Central Business District	Seattle
1251763	Central Business District	Seattle
1251813	Central Business District	Seattle
1252147	The Junction	Seattle
1252642	Capitol Hill	Seattle
1252740	Wallingford	Seattle
1255787	Phinney Ridge	Seattle
1256883	Minor	Seattle
1256892	Phinney Ridge	Seattle
1259305	Gatewood	Seattle
1260259	Magnolia	Seattle
1263470	Dunlap	Seattle
1264287	Wallingford	Seattle
1265651	University District	Seattle
1266459	Ballard	Seattle
1273432	Minor	Seattle
1277033	Seward Park	Seattle
1279660	Fremont	Seattle
1289082	Ballard	Seattle
1301535	Ballard	Seattle
1301812	Capitol Hill	Seattle
1305009	North Beacon Hill	Seattle
1307898	Stevens	Seattle
1313833		Seattle
1317919	North Beacon Hill	Seattle
1320606	Phinney Ridge	Seattle
1320997		Seattle
1321090	Lower Queen Anne	Seattle
1323446	Queen Anne	Seattle
1323510	Capitol Hill	Seattle
1323634	North Beacon Hill	Seattle
1328159	North Delridge	Seattle
1340668	Bitter Lake	Seattle
1343805	Green Lake	Seattle
1348777	Capitol Hill	Seattle
1349175	Capitol Hill	Seattle
1351716	Atlantic	Seattle
1354750	Capitol Hill	Seattle
1355094	Capitol Hill	Seattle
1356339	Capitol Hill	Seattle
1360238	Ballard	Seattle
1360824	Belltown	Seattle
1364440	Ballard	Seattle
1365882	University District	Seattle
1377812	Leschi	Seattle
1386306	Bryant	Seattle
1388585	Roosevelt	Seattle
1388743	Fremont	Seattle
1392332	Queen Anne	Seattle
1404307	Atlantic	Seattle
1407502	Ballard	Seattle
1416279	Capitol Hill	Seattle
1416763	Seward Park	Seattle
1417880	University District	Seattle
1422036	Queen Anne	Seattle
1427103	Wallingford	Seattle
1428687	Wallingford	Seattle
1429904	Laurelhurst	Seattle
1432713	Stevens	Seattle
1433440	Columbia City	Seattle
1434224	Minor	Seattle
1438468	Capitol Hill	Seattle
1439237	Madrona	Seattle
1441678	Capitol Hill	Seattle
1442904	Magnolia	Seattle
1442973	Leschi	Seattle
1450262		Seattle
1455269	Columbia City	Seattle
1455908	Leschi	Seattle
1456848	Queen Anne	Seattle
1457330	Columbia City	Seattle
1461971	Victory Heights	Seattle
1467337	Capitol Hill	Seattle
1472532	Belltown	Seattle
1476298	Belltown	Seattle
1479944	Queen Anne	Seattle
1483944	Green Lake	Seattle
1484595	University District	Seattle
1484651	Industrial District	Seattle
1488166	Ballard	Seattle
1493197	Belltown	Seattle
1494828	Eastlake	Seattle
1494986	Queen Anne	Seattle
1495271	Queen Anne	Seattle
1499538	Queen Anne	Seattle
1499596	Minor	Seattle
1508607	Minor	Seattle
1510996	Queen Anne	Seattle
1511620	Capitol Hill	Seattle
1513847	Fremont	Seattle
1516213		Seattle
1520449	Capitol Hill	Seattle
1520501	Capitol Hill	Seattle
1520533	Capitol Hill	Seattle
1520549	Capitol Hill	Seattle
1520581	Capitol Hill	Seattle
1520593	Capitol Hill	Seattle
1521633	University District	Seattle
1525972	Capitol Hill	Seattle
1531458	University District	Seattle
1534622	Ravenna	Seattle
1537246	Capitol Hill	Seattle
1538865	North Admiral	Seattle
1539463	Madrona	Seattle
1539476	Capitol Hill	Seattle
1541705	Ravenna	Seattle
1545801	Capitol Hill	Seattle
1546668	Capitol Hill	Seattle
1547337	Stevens	Seattle
1549973	University District	Seattle
1551325	Minor	Seattle
1556170	North Beacon Hill	Seattle
1557314	Broadview	Seattle
1561256	Licton Springs	Seattle
1562643	Capitol Hill	Seattle
1566487	Minor	Seattle
1571230	University District	Seattle
1574120	The Junction	Seattle
1579615	Ballard	Seattle
1583047	First Hill	Seattle
1589461	University District	Seattle
1589681	Ballard	Seattle
1589732	University District	Seattle
1589931	University District	Seattle
1593429	Capitol Hill	Seattle
1593939	Fremont	Seattle
1593991	Crown Hill	Seattle
1594219	Bitter Lake	Seattle
1594313	Bitter Lake	Seattle
1594328	Wallingford	Seattle
1594412	Gatewood	Seattle
1599856	Columbia City	Seattle
1601475	South Lake Union	Seattle
1601714	Belltown	Seattle
1602421	Green Lake	Seattle
1602488	Queen Anne	Seattle
1603124	University District	Seattle
1606171	Seward Park	Seattle
1606320	University District	Seattle
1609922	Ballard	Seattle
1614502	Minor	Seattle
1618842	Ballard	Seattle
1622794	Lower Queen Anne	Seattle
1623894	Ballard	Seattle
1628210	Phinney Ridge	Seattle
1633025	Stevens	Seattle
1633986	Capitol Hill	Seattle
1647216	University District	Seattle
1651324	Central Business District	Seattle
1652097	Eastlake	Seattle
1652107	South Beacon Hill	Seattle
1660771	Minor	Seattle
1672979	Dunlap	Seattle
1684236	First Hill	Seattle
1686930	Queen Anne	Seattle
1686958	Capitol Hill	Seattle
1688601	Capitol Hill	Seattle
1692318	Haller Lake	Seattle
1692342	Broadview	Seattle
1695306	Minor	Seattle
1696015	Magnolia	Seattle
1696194	Magnolia	Seattle
1696648	Capitol Hill	Seattle
1702092	Fremont	Seattle
1707064	Belltown	Seattle
1709737	Yesler Terrace	Seattle
1714753		Seattle
1715582	Wallingford	Seattle
1716901	Capitol Hill	Seattle
1722573	Westlake	Seattle
1724849	Central Business District	Seattle
1732280	Belltown	Seattle
1732441	North Delridge	Seattle
1733747	North Beacon Hill	Seattle
1737244	Bryant	Seattle
1738425	North Beacon Hill	Seattle
1742425	Bryant	Seattle
1743306	Eastlake	Seattle
1746616	North Beacon Hill	Seattle
1747184	Wallingford	Seattle
1750010	Ravenna	Seattle
1750681	Mount Baker	Seattle
1758935	Mount Baker	Seattle
1761870	First Hill	Seattle
1762354	Capitol Hill	Seattle
1763809	Minor	Seattle
1764233	Ravenna	Seattle
1768883	Capitol Hill	Seattle
1772119	Minor	Seattle
1773803	University District	Seattle
1775016	Capitol Hill	Seattle
1777158	Ballard	Seattle
1778989	International District	Seattle
1781723	Fremont	Seattle
1781873	Ballard	Seattle
1782140	Capitol Hill	Seattle
1783382	Queen Anne	Seattle
1785541	University District	Seattle
1786923	University District	Seattle
1789341	Ballard	Seattle
1790020	Capitol Hill	Seattle
1793138	Ballard	Seattle
1796217	Queen Anne	Seattle
1796302	Fremont	Seattle
1796861	Green Lake	Seattle
1797207	Belltown	Seattle
1799255	Queen Anne	Seattle
1802067	Capitol Hill	Seattle
1802663	Wallingford	Seattle
1806899	North Beacon Hill	Seattle
1810477	Maple Leaf	Seattle
1815304	First Hill	Seattle
1815472	International District	Seattle
1815677	Stevens	Seattle
1817811	Fremont	Seattle
1817878	Minor	Seattle
1818754	Atlantic	Seattle
1818768	Stevens	Seattle
1820794	Queen Anne	Seattle
1826155	Minor	Seattle
1827586	Seward Park	Seattle
1828232	Capitol Hill	Seattle
1831338	Magnolia	Seattle
1833250	Belltown	Seattle
1840671	Magnolia	Seattle
1844791	Fremont	Seattle
1851837	South Delridge	Seattle
1851863	Greenwood	Seattle
1856253	Ballard	Seattle
1856851		Seattle
1856970	Atlantic	Seattle
1857141	Belltown	Seattle
1872885		Seattle
1880734	Stevens	Seattle
1882316	Green Lake	Seattle
1885801	Dunlap	Seattle
1892640	Atlantic	Seattle
1897000	Capitol Hill	Seattle
1898511		Seattle
1898774	Atlantic	Seattle
1898806	Atlantic	Seattle
1900698	Columbia City	Seattle
1901706	First Hill	Seattle
1905473	Minor	Seattle
1909058	Queen Anne	Seattle
1910368	Queen Anne	Seattle
1914051	Queen Anne	Seattle
1920477	Broadview	Seattle
1922061	Wallingford	Seattle
1922122	Wallingford	Seattle
1925661	North Beacon Hill	Seattle
1928010	Capitol Hill	Seattle
1935439	Greenwood	Seattle
1940787	Wallingford	Seattle
1944596	Eastlake	Seattle
1950012	Georgetown	Seattle
1950446	Capitol Hill	Seattle
1950480	Queen Anne	Seattle
1954452	Central Business District	Seattle
1955300	Columbia City	Seattle
1956094	Ballard	Seattle
1956274	Ballard	Seattle
1956553	Minor	Seattle
1961671	Leschi	Seattle
1961950	Capitol Hill	Seattle
1970725	Minor	Seattle
1974131	Capitol Hill	Seattle
1974575	Capitol Hill	Seattle
1976382	Capitol Hill	Seattle
1978743	Minor	Seattle
1980280	Capitol Hill	Seattle
1980283	High Point	Seattle
1980395	North Delridge	Seattle
1983713	Leschi	Seattle
1984692	Greenwood	Seattle
1984962	Minor	Seattle
2004931	Capitol Hill	Seattle
2011193	Wallingford	Seattle
2016613	Columbia City	Seattle
2020505	Queen Anne	Seattle
2026794	Wallingford	Seattle
2027236	Rainier Beach	Seattle
2032805	Minor	Seattle
2033191	Green Lake	Seattle
2037250	Greenwood	Seattle
2039149	Ballard	Seattle
2047197	Lower Queen Anne	Seattle
2051658	Pike Place Market	Seattle
2056276	Ravenna	Seattle
2060441	Ballard	Seattle
2061463	Fremont	Seattle
2062857	Roxhill	Seattle
2068301	Belltown	Seattle
2069917	North Beacon Hill	Seattle
2071305	Maple Leaf	Seattle
2075094	Fremont	Seattle
2084386	Ravenna	Seattle
2103939	Madison Park	Seattle
2110357	Belltown	Seattle
2112625	Leschi	Seattle
2117568	Minor	Seattle
2118253		Seattle
2119866	Belltown	Seattle
2130652	Minor	Seattle
2134911	Interbay	Seattle
2140253	Alki	Seattle
2146185	Belltown	Seattle
2149219	First Hill	Seattle
2150760	Columbia City	Seattle
2154617	Belltown	Seattle
2158992	Ballard	Seattle
2160065	Queen Anne	Seattle
2166740	High Point	Seattle
2183890	Roosevelt	Seattle
2186330	Belltown	Seattle
2187563	Wallingford	Seattle
2187615	Pike Place Market	Seattle
2187906	Greenwood	Seattle
2191159	Central Business District	Seattle
2191161	Central Business District	Seattle
2191169	Central Business District	Seattle
2191633	Central Business District	Seattle
2194715		Seattle
2197168	North Beacon Hill	Seattle
2197982	Maple Leaf	Seattle
2203359		Seattle
2203983	Columbia City	Seattle
2208757	Magnolia	Seattle
2211594	Minor	Seattle
2215336	Green Lake	Seattle
2217257	Capitol Hill	Seattle
2238105	Ballard	Seattle
2249292	Leschi	Seattle
2256124	University District	Seattle
2260626	Olympic Hills	Seattle
2263643	Magnolia	Seattle
2267088	Queen Anne	Seattle
2268329	Stevens	Seattle
2274086	Minor	Seattle
2277640	Ballard	Seattle
2284536	Ballard	Seattle
2285262	First Hill	Seattle
2290772	Central Business District	Seattle
2290987		Seattle
2291123	Central Business District	Seattle
2297917	Broadview	Seattle
2298775	Victory Heights	Seattle
2299257	Capitol Hill	Seattle
2303981	Crown Hill	Seattle
2305367	Fremont	Seattle
2309250	Bryant	Seattle
2332949	Portage Bay	Seattle
2336600	Capitol Hill	Seattle
2339333		Seattle
2350464	Montlake	Seattle
2352218	Meadowbrook	Seattle
2357110	Capitol Hill	Seattle
2358140	University District	Seattle
2361523	The Junction	Seattle
2361967	First Hill	Seattle
2362694	Lower Queen Anne	Seattle
2367298	Stevens	Seattle
2372524	Belltown	Seattle
2373176	Queen Anne	Seattle
2385623	Montlake	Seattle
2386589	Capitol Hill	Seattle
2387265	South Lake Union	Seattle
2387605	Atlantic	Seattle
2391455	Greenwood	Seattle
2391699	Fremont	Seattle
2392869	Pike Place Market	Seattle
2396734		Seattle
2399736	Minor	Seattle
2406966	Ballard	Seattle
2412633	Bryant	Seattle
2413338		Seattle
2418658	Capitol Hill	Seattle
2419879	Queen Anne	Seattle
2420536	Ravenna	Seattle
2426152	Licton Springs	Seattle
2441908	Ballard	Seattle
2454814	Capitol Hill	Seattle
2459519	Portage Bay	Seattle
2467550	Ballard	Seattle
2471659	Columbia City	Seattle
2471731	Phinney Ridge	Seattle
2472850	Queen Anne	Seattle
2474569	Broadview	Seattle
2481189	Queen Anne	Seattle
2481869	Queen Anne	Seattle
2484067	Madrona	Seattle
2486612	North Beacon Hill	Seattle
2487892	Ballard	Seattle
2488228	Capitol Hill	Seattle
2489283	Belltown	Seattle
2489339	Belltown	Seattle
2492143		Seattle
2493658	Queen Anne	Seattle
2494157	Fremont	Seattle
2500188	Stevens	Seattle
2503021	Holly Park	Seattle
2508065	Highland Park	Seattle
2515795	Leschi	Seattle
2516391	Eastlake	Seattle
2520890	Mount Baker	Seattle
2522091	North Admiral	Seattle
2525172	Fremont	Seattle
